kind,channel,key,golden
asinh,,-2000,-3.284817639
logicle,,-2000,-1.362705422
asinh,,-500,-1.918896472
logicle,,-500,-0.7145863372
asinh,,-100,-0.6251451173
logicle,,-100,0.04068510611
asinh,,-10,-0.06661738246
logicle,,-10,0.4496307595
asinh,,-1,-0.006666617285
logicle,,-1,0.4949581053
asinh,,0,0
logicle,,0,0.5
asinh,,1,0.006666617285
logicle,,1,0.5050418947
asinh,,10,0.06661738246
logicle,,10,0.5503692405
asinh,,100,0.6251451173
logicle,,100,0.9593148939
asinh,,500,1.918896472
logicle,,500,1.714586337
asinh,,1000,2.595845289
logicle,,1000,2.044519093
asinh,,5000,4.199930002
logicle,,5000,2.772105464
asinh,,26214,5.85656897
logicle,,26214,3.498443701
asinh,,131072,7.466014283
logicle,,131072,4.198793127
asinh,,262144,8.159161218
logicle,,262144,4.5
parse,FITC-A,0,25439.65625
comp,FITC-A,0,25405.55105
parse,FITC-A,1,835.5997925
comp,FITC-A,1,756.8432325
parse,FITC-A,2,968.9785767
comp,FITC-A,2,910.42305
parse,FITC-A,3,1488.284302
comp,FITC-A,3,1419.383726
parse,FITC-A,4,762.7271729
comp,FITC-A,4,675.9338651
parse,FITC-A,5,1496.452393
comp,FITC-A,5,1407.978467
parse,FITC-A,6,993.4898682
comp,FITC-A,6,895.0195235
parse,FITC-A,7,27930.7832
comp,FITC-A,7,27914.54843
parse,FITC-A,8,551.9978027
comp,FITC-A,8,487.8761799
parse,FITC-A,9,2121.240723
comp,FITC-A,9,1563.47965
parse,FITC-A,10,1125.03894
comp,FITC-A,10,1035.375794
parse,FITC-A,11,21412.93945
comp,FITC-A,11,21389.01089
parse,FITC-A,12,1109.396484
comp,FITC-A,12,1047.110076
parse,FITC-A,13,14798.54102
comp,FITC-A,13,14792.76324
parse,FITC-A,14,31510.43359
comp,FITC-A,14,31484.01404
parse,FITC-A,15,985.4230347
comp,FITC-A,15,905.0525484
parse,FITC-A,16,792.6759033
comp,FITC-A,16,750.410537
parse,FITC-A,17,301.0494995
comp,FITC-A,17,224.5829201
parse,FITC-A,18,406.1350708
comp,FITC-A,18,311.945763
parse,FITC-A,19,858.7163696
comp,FITC-A,19,835.9461582
parse,FITC-A,20,2214.306641
comp,FITC-A,20,1364.553045
parse,FITC-A,21,1194.305908
comp,FITC-A,21,1115.923217
parse,FITC-A,22,2044.502075
comp,FITC-A,22,1207.576933
parse,FITC-A,23,1151.880615
comp,FITC-A,23,1062.614739
parse,FITC-A,24,1316.400879
comp,FITC-A,24,654.3761561
parse,FITC-A,25,924.696106
comp,FITC-A,25,849.5553721
parse,FITC-A,26,1642.271973
comp,FITC-A,26,695.8807267
parse,FITC-A,27,2278.725342
comp,FITC-A,27,1482.535821
parse,FITC-A,28,21092.48047
comp,FITC-A,28,21082.78094
parse,FITC-A,29,554.9952393
comp,FITC-A,29,553.1361774
parse,FITC-A,30,355.0945129
comp,FITC-A,30,252.7086681
parse,FITC-A,31,6105.250488
comp,FITC-A,31,6071.197318
parse,FITC-A,32,22885.21289
comp,FITC-A,32,22850.90233
parse,FITC-A,33,27808.0957
comp,FITC-A,33,27774.23732
parse,FITC-A,34,1149.255737
comp,FITC-A,34,1071.806094
parse,FITC-A,35,28716.10547
comp,FITC-A,35,28685.03809
parse,FITC-A,36,1447.86084
comp,FITC-A,36,1375.076031
parse,FITC-A,37,1998.646362
comp,FITC-A,37,1029.22868
parse,FITC-A,38,742.0367432
